x,y,z
551.1076,-338.3353,-287.0000
550.8983,-338.2431,-287.0000
550.6802,-338.1508,-287.0000
550.4530,-338.0562,-287.0000
550.2161,-337.9572,-287.0000
549.9690,-337.8515,-287.0000
549.7113,-337.7371,-287.0000
549.4424,-337.6116,-287.0000
549.1619,-337.4730,-287.0000
548.8693,-337.3190,-287.0000
548.5641,-337.1475,-287.0000
548.2350,-336.9190,-287.0000
547.8843,-336.7068,-287.0000
547.5203,-336.4788,-287.0000
547.1294,-336.1841,-287.0000
546.7187,-335.8601,-287.0000
546.3508,-335.5449,-287.0000
545.9975,-335.2070,-287.0000
545.6524,-334.8513,-287.0000
545.3225,-334.5385,-287.0000
545.0148,-334.2191,-287.0000
544.7580,-333.9001,-287.0000
544.4682,-333.5543,-287.0000
544.2081,-333.2428,-287.0000
543.9835,-332.9515,-287.0000
543.7648,-332.6652,-287.0000
543.5792,-332.3902,-287.0000
543.3820,-332.1179,-287.0000
543.1847,-331.8728,-287.0000
542.9907,-331.6360,-287.0000
542.7673,-331.4318,-287.0000
542.5391,-331.2482,-287.0000
542.3079,-331.0873,-287.0000
542.0624,-330.8947,-287.0000
541.8043,-330.6915,-287.0000
541.5490,-330.5103,-287.0000
541.3335,-330.3837,-287.0000
541.1039,-330.2547,-287.0000
540.8621,-330.1220,-287.0000
540.6307,-330.0387,-287.0000
540.4318,-329.9327,-287.0000
540.2323,-329.8439,-287.0000
540.0207,-329.7368,-287.0000
539.8206,-329.6088,-287.0000
539.6351,-329.4581,-287.0000
539.4118,-329.3042,-287.0000
539.2325,-329.1465,-287.0000
539.0108,-328.9863,-287.0000
538.7729,-328.7693,-287.0000
538.4881,-328.5304,-287.0000
538.1947,-328.3046,-287.0000
537.8968,-328.0376,-287.0000
537.5969,-327.7518,-287.0000
537.2983,-327.4480,-287.0000
536.9908,-327.1617,-287.0000
536.6776,-326.8941,-287.0000
536.3969,-326.6271,-287.0000
536.1177,-326.3427,-287.0000
535.8451,-326.0984,-287.0000
535.6188,-325.8980,-287.0000
535.3876,-325.6888,-287.0000
535.1776,-325.4957,-287.0000
534.9799,-325.3090,-287.0000
534.7855,-325.0967,-287.0000
534.5637,-324.9173,-287.0000
534.3176,-324.7178,-287.0000
534.0844,-324.5213,-287.0000
533.8306,-324.2955,-287.0000
533.5787,-324.0404,-287.0000
533.3293,-323.7901,-287.0000
533.0830,-323.5573,-287.0000
532.8756,-323.3415,-287.0000
532.6738,-323.1420,-287.0000
532.4795,-322.9371,-287.0000
532.2946,-322.7594,-287.0000
532.0856,-322.5849,-287.0000
531.8885,-322.4325,-287.0000
531.7039,-322.2990,-287.0000
531.5198,-322.2162,-287.0000
531.3581,-322.1261,-287.0000
531.1638,-322.0246,-287.0000
530.9727,-321.9635,-287.0000
530.8072,-321.9056,-287.0000
530.5989,-321.8353,-287.0000
530.3702,-321.7487,-287.0000
530.1435,-321.6419,-287.0000
529.9202,-321.5124,-287.0000
529.7044,-321.3790,-287.0000
529.4652,-321.2260,-287.0000
529.2290,-321.0315,-287.0000
528.9444,-320.8294,-287.0000
528.6511,-320.5992,-287.0000
528.3316,-320.3203,-287.0000
528.0110,-320.0264,-287.0000
527.7142,-319.7514,-287.0000
527.4104,-319.4965,-287.0000
527.1259,-319.2628,-287.0000
526.8664,-319.0192,-287.0000
526.5818,-318.7691,-287.0000
526.2779,-318.4935,-287.0000
525.9809,-318.2291,-287.0000
525.6952,-318.0129,-287.0000
525.4823,-317.8127,-287.0000
525.2435,-317.6190,-287.0000
525.0282,-317.3996,-287.0000
524.7863,-317.2132,-287.0000
524.5455,-317.0067,-287.0000
524.2770,-316.8374,-287.0000
523.9847,-316.6180,-287.0000
523.6720,-316.3710,-287.0000
523.3625,-316.1513,-287.0000
523.0798,-315.9042,-287.0000
522.8267,-315.6847,-287.0000
522.5866,-315.4722,-287.0000
522.3641,-315.3236,-287.0000
522.1718,-315.1726,-287.0000
521.9452,-315.0090,-287.0000
521.7105,-314.8015,-287.0000
521.4370,-314.5521,-287.0000
521.1629,-314.3170,-287.0000
520.9267,-314.0770,-287.0000
520.6757,-313.8472,-287.0000
520.4919,-313.6286,-287.0000
520.2754,-313.4112,-287.0000
520.0392,-313.1619,-287.0000
519.7524,-312.9370,-287.0000
519.4751,-312.7032,-287.0000
519.1767,-312.4631,-287.0000
518.8833,-312.1974,-287.0000
518.5789,-311.9628,-287.0000
518.3043,-311.7606,-287.0000
518.0313,-311.5596,-287.0000
517.7536,-311.3844,-287.0000
517.4656,-311.2056,-287.0000
517.1956,-311.0269,-287.0000
516.9161,-310.8175,-287.0000
516.5658,-310.5896,-287.0000
516.2294,-310.3330,-287.0000
515.8786,-310.0717,-287.0000
515.5421,-309.7890,-287.0000
515.2064,-309.4895,-287.0000
514.8581,-309.1775,-287.0000
514.5609,-308.8924,-287.0000
514.2529,-308.6048,-287.0000
513.9712,-308.3277,-287.0000
513.6754,-308.0562,-287.0000
513.3957,-307.7633,-287.0000
513.1065,-307.4441,-287.0000
512.8037,-307.1070,-287.0000
512.4618,-306.7732,-287.0000
512.1678,-306.4507,-287.0000
511.8404,-306.1342,-287.0000
511.5109,-305.7977,-287.0000
511.1753,-305.4694,-287.0000
510.8082,-305.1431,-287.0000
510.4394,-304.8252,-287.0000
510.0430,-304.5229,-287.0000
509.6819,-304.2087,-287.0000
509.3082,-303.9089,-287.0000
508.9508,-303.5954,-287.0000
508.6031,-303.3070,-287.0000
508.2941,-303.0487,-287.0000
508.0318,-302.8454,-287.0000
507.7908,-302.6675,-287.0000
507.5671,-302.5085,-287.0000
507.3217,-302.3053,-287.0000
507.0712,-302.1035,-287.0000
506.8105,-301.8928,-287.0000
506.5345,-301.6634,-287.0000
506.2163,-301.4404,-287.0000
505.9198,-301.2273,-287.0000
505.6047,-300.9736,-287.0000
505.2876,-300.7055,-287.0000
504.9212,-300.4492,-287.0000
504.5354,-300.1541,-287.0000
504.1386,-299.8238,-287.0000
503.7171,-299.5176,-287.0000
503.3562,-299.2058,-287.0000
502.9968,-298.9140,-287.0000
502.6697,-298.5924,-287.0000
502.3504,-298.3015,-287.0000
502.0365,-298.0464,-287.0000
501.7254,-297.7774,-287.0000
501.3925,-297.5009,-287.0000
501.0476,-297.2214,-287.0000
500.6987,-296.9634,-287.0000
500.3748,-296.7300,-287.0000
500.0423,-296.5000,-287.0000
499.7197,-296.2805,-287.0000
499.4100,-296.0721,-287.0000
499.1163,-295.8754,-287.0000
498.8416,-295.6908,-287.0000
498.5888,-295.5190,-287.0000
498.3611,-295.3604,-287.0000
498.1614,-295.2157,-287.0000
497.9929,-295.0853,-287.0000
497.8584,-294.9698,-287.0000
497.9083,-295.0127,-285.9796
498.0590,-295.1423,-284.9766
498.3080,-295.3563,-284.0083
498.6465,-295.6473,-283.0882
499.0624,-296.0049,-282.2250
499.5427,-296.4178,-281.4219
500.0753,-296.8757,-280.6782
500.6499,-297.3697,-279.9908
501.2580,-297.8925,-279.3557
501.8932,-298.4386,-278.7683
502.5503,-299.0035,-278.2243
503.2252,-299.5837,-277.7196
503.9148,-300.1766,-277.2507
504.6166,-300.7799,-276.8143
505.3286,-301.3920,-276.4078
506.0492,-302.0115,-276.0286
506.7772,-302.6374,-275.6745
507.5114,-303.2686,-275.3439
508.2511,-303.9045,-275.0349
508.9955,-304.5445,-274.7462
509.7439,-305.1879,-274.4765
510.4960,-305.8345,-274.2247
511.2511,-306.4837,-273.9898
512.0091,-307.1353,-273.7710
512.7695,-307.7890,-273.5674
513.5320,-308.4446,-273.3784
514.2965,-309.1018,-273.2035
515.0627,-309.7605,-273.0419
515.8304,-310.4205,-272.8933
516.5994,-311.0816,-272.7572
517.3696,-311.7438,-272.6333
518.1408,-312.4068,-272.5211
518.9129,-313.0706,-272.4205
519.6859,-313.7351,-272.3311
520.4595,-314.4002,-272.2528
521.2337,-315.0658,-272.1852
522.0084,-315.7319,-272.1284
522.7835,-316.3982,-272.0820
523.5590,-317.0649,-272.0461
524.3346,-317.7317,-272.0205
525.1104,-318.3987,-272.0051
525.8863,-319.0658,-272.0000
526.6622,-319.7328,-272.0051
527.4380,-320.3998,-272.0205
528.2137,-321.0666,-272.0461
528.9891,-321.7333,-272.0820
529.7642,-322.3996,-272.1284
530.5389,-323.0657,-272.1852
531.3132,-323.7313,-272.2528
532.0868,-324.3964,-272.3311
532.8597,-325.0609,-272.4205
533.6319,-325.7247,-272.5211
534.4031,-326.3877,-272.6333
535.1733,-327.0499,-272.7572
535.9423,-327.7110,-272.8933
536.7100,-328.3710,-273.0419
537.4761,-329.0297,-273.2035
538.2406,-329.6869,-273.3784
539.0032,-330.3425,-273.5674
539.7636,-330.9962,-273.7710
540.5215,-331.6478,-273.9898
541.2767,-332.2970,-274.2247
542.0287,-332.9436,-274.4765
542.7772,-333.5870,-274.7462
543.5216,-334.2270,-275.0349
544.2612,-334.8629,-275.3439
544.9955,-335.4941,-275.6745
545.7235,-336.1200,-276.0286
546.4441,-336.7395,-276.4078
547.1561,-337.3516,-276.8143
547.8579,-337.9550,-277.2507
548.5475,-338.5478,-277.7196
549.2224,-339.1280,-278.2243
549.8794,-339.6929,-278.7683
550.5146,-340.2390,-279.3557
551.1228,-340.7619,-279.9908
551.6974,-341.2558,-280.6782
552.2299,-341.7137,-281.4219
552.7102,-342.1266,-282.2250
553.1262,-342.4842,-283.0882
553.4647,-342.7752,-284.0083
553.7136,-342.9892,-284.9766
553.8644,-343.1189,-285.9796
553.9142,-343.1617,-287.0000
553.9208,-343.5548,-287.0000
553.9280,-343.9565,-287.0000
553.9351,-344.3669,-287.0000
553.9416,-344.7859,-287.0000
553.9467,-345.2135,-287.0000
553.9499,-345.6497,-287.0000
553.9505,-346.0945,-287.0000
553.9480,-346.5479,-287.0000
553.9415,-347.0100,-287.0000
553.9306,-347.4807,-287.0000
553.9046,-347.9920,-287.0000
553.8729,-348.4793,-287.0000
553.8367,-349.0141,-287.0000
553.8191,-349.5163,-287.0000
553.7875,-349.9372,-287.0000
553.7444,-350.4275,-287.0000
553.6924,-350.9598,-287.0000
553.6340,-351.4603,-287.0000
553.5717,-351.9790,-287.0000
553.5083,-352.4540,-287.0000
553.4460,-352.9352,-287.0000
553.3876,-353.3972,-287.0000
553.3356,-353.8122,-287.0000
553.2925,-354.2435,-287.0000
553.2609,-354.6653,-287.0000
553.2433,-355.0501,-287.0000
553.2071,-355.4618,-287.0000
553.1754,-355.9072,-287.0000
553.1494,-356.3628,-287.0000
553.1304,-356.8453,-287.0000
553.1197,-357.3178,-287.0000
553.1185,-357.7775,-287.0000
553.1282,-358.2221,-287.0000
553.1500,-358.5937,-287.0000
553.1500,-358.9762,-287.0000
553.1500,-359.4362,-287.0000
553.1500,-359.8757,-287.0000
553.1500,-360.2922,-287.0000
553.1500,-360.7050,-287.0000
553.1718,-361.0898,-287.0000
553.1815,-361.4997,-287.0000
553.1803,-361.8548,-287.0000
553.1696,-362.2179,-287.0000
553.1506,-362.6198,-287.0000
553.1246,-363.0349,-287.0000
553.0929,-363.4585,-287.0000
553.0567,-363.9228,-287.0000
553.0173,-364.4033,-287.0000
552.9760,-364.9193,-287.0000
552.9340,-365.4341,-287.0000
552.8927,-365.9341,-287.0000
552.8533,-366.4047,-287.0000
552.8171,-366.8657,-287.0000
552.7854,-367.2834,-287.0000
552.7594,-367.7128,-287.0000
552.7404,-368.1013,-287.0000
552.7297,-368.4160,-287.0000
552.7285,-368.7356,-287.0000
552.7600,-369.0089,-287.0000
552.7915,-369.2602,-287.0000
552.7903,-369.4952,-287.0000
552.7796,-369.6634,-287.0000
552.7606,-369.8815,-287.0000
552.7346,-370.0610,-287.0000
552.7029,-370.2640,-287.0000
552.6667,-370.4645,-287.0000
552.6273,-370.6938,-287.0000
552.5860,-370.9270,-287.0000
552.5440,-371.1952,-287.0000
552.5027,-371.4620,-287.0000
552.4633,-371.7477,-287.0000
552.4925,-372.0166,-287.0000
552.5116,-372.2892,-287.0000
552.5137,-372.5319,-287.0000
552.4929,-372.7876,-287.0000
552.4448,-373.0125,-287.0000
552.3663,-373.2183,-287.0000
552.2772,-373.4213,-287.0000
552.1429,-373.5703,-287.0000
